MSSubClass,LotFrontage,LotArea,MasVnrArea,BsmtFinSF1,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,TotRmsAbvGrd,Fireplaces,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,YrSold,GarageAge,Age,RemodAge
20,75,10050,0,288,0,928,1216,1216,0,0,1216,1,0,1,0,3,1,5,0,1,336,0,0,0,0,0,0,0,2007,52,52,52
20,60,11556,0,408,0,456,864,1154,0,0,1154,0,0,1,1,3,1,6,0,1,336,63,0,0,0,0,0,0,2007,45,54,1
90,70,8078,260,0,0,1560,1560,1560,0,0,1560,0,0,2,0,4,2,8,0,2,484,0,0,0,0,0,0,0,2007,49,49,49
20,60,10950,0,441,0,507,948,948,0,0,948,0,0,1,0,2,1,5,0,2,410,0,48,0,0,0,0,0,2007,55,55,55
20,68,7942,0,85,955,0,1040,1040,0,0,1040,0,1,1,0,3,1,6,0,1,293,0,0,0,0,0,0,0,2007,54,54,54
20,71,8540,0,114,691,120,925,925,0,0,925,1,0,1,0,3,1,5,0,1,252,152,0,0,0,0,0,0,2007,51,51,4
50,55,7150,0,150,0,1040,1190,1040,500,0,1540,1,0,1,0,4,1,7,0,1,352,0,0,0,0,0,0,0,2007,5,52,52
20,70,8400,0,793,0,130,923,925,0,0,925,1,0,1,0,3,1,5,2,1,390,81,0,0,0,0,0,0,2007,52,52,52
20,75,9532,0,595,354,156,1105,1647,0,0,1647,1,0,1,0,3,1,6,1,1,280,225,0,0,0,0,368,0,2007,54,54,54
20,68.58035714285714,15783,0,292,0,632,924,924,0,0,924,0,0,1,0,2,1,6,0,1,420,0,324,0,0,0,0,400,2007,55,55,55
50,60,14190,0,0,0,925,925,1000,544,0,1544,0,0,2,0,3,1,7,0,0,0,231,0,0,0,0,0,0,2007,29.27878349022444,117,1
50,68.58035714285714,12099,0,198,0,1018,1216,1216,0,512,1728,1,0,1,0,3,1,7,1,1,371,200,0,0,0,0,0,0,2007,54,54,3
70,113,21281,0,0,0,666,666,1308,1778,0,3086,0,0,3,1,4,1,9,0,3,1200,0,208,290,0,156,0,0,2007,0,72,0
50,60,10284,0,1030,66,55,1151,845,436,0,1281,1,0,2,0,1,1,6,0,2,580,0,0,0,0,0,0,0,2007,29,82,14
70,60,10800,0,0,0,736,736,751,783,0,1534,0,0,1,1,3,1,6,0,0,0,0,112,0,0,0,0,0,2007,29.27878349022444,112,8
80,93,10090,364,242,483,0,725,1035,616,0,1651,0,1,2,0,4,1,6,2,1,276,460,46,0,0,165,0,0,2007,44,44,8
20,75,8700,53,192,0,728,920,888,0,0,888,0,1,1,0,3,1,5,0,1,240,0,0,0,0,0,0,0,2007,46,46,46
20,66,8300,86,952,0,0,952,952,0,0,952,1,0,1,0,3,1,5,0,1,288,0,0,0,0,0,0,0,2007,39,39,39
20,60,7200,0,432,0,432,864,1238,0,0,1238,0,0,1,1,3,1,6,1,1,357,0,171,0,0,0,0,0,2007,57,57,57
20,68.58035714285714,7500,0,574,0,466,1040,1040,0,0,1040,1,0,1,0,3,1,6,0,1,286,0,0,0,0,0,0,0,2007,48,48,4
20,70,7315,0,625,0,545,1170,1170,0,0,1170,0,1,1,0,3,1,6,1,1,338,0,0,0,0,225,0,0,2007,49,49,49
20,70,7903,0,739,0,503,1242,1242,0,0,1242,1,0,1,1,3,1,6,0,1,324,0,0,0,0,0,0,0,2007,47,47,47
20,80,8000,0,1098,154,125,1377,1377,0,0,1377,1,0,1,0,3,1,6,2,1,351,0,0,0,0,0,0,0,2007,42,47,47
20,70,7000,0,0,0,0,0,925,0,0,925,0,0,1,0,3,1,7,0,1,300,0,0,0,0,0,0,0,2007,46,46,46
20,60,6600,0,110,442,312,864,864,0,0,864,0,0,1,0,2,1,5,0,1,294,58,0,0,0,0,0,0,2007,45,45,45
85,66,6760,0,734,0,162,896,936,0,0,936,1,0,1,0,3,1,6,1,1,288,24,90,160,0,0,0,0,2007,45,45,45
30,60,6978,0,0,0,850,850,960,0,0,960,0,0,1,0,2,1,5,0,2,576,0,0,116,0,0,0,0,2007,26,81,27
50,50,6000,0,276,0,569,845,866,430,0,1296,0,0,1,0,3,1,6,0,2,576,0,0,175,0,0,0,0,2007,27,80,57
30,56,4480,0,782,0,240,1022,1022,0,0,1022,1,0,1,0,2,1,4,1,1,184,0,122,20,0,0,0,0,2007,85,85,57
30,56,3153,0,0,0,967,967,967,0,0,967,0,0,1,0,2,1,5,1,1,180,0,0,26,0,0,0,0,2007,87,87,17
30,60,7200,279,0,0,808,808,1072,0,0,1072,0,0,1,0,2,1,5,2,2,379,0,0,0,0,0,0,0,2007,67,67,57
50,120,9000,0,130,0,550,680,680,494,0,1174,0,0,1,0,2,1,6,1,2,576,116,26,40,0,0,0,0,2007,7,107,1
50,50,5925,0,122,448,0,570,761,380,0,1141,0,0,1,0,3,1,6,0,1,252,0,0,96,0,0,0,0,2007,77,107,57
70,57,9639,0,0,0,1075,1075,1156,642,0,1798,0,0,2,1,4,1,7,0,2,342,0,0,160,0,0,0,0,2007,72,107,57
70,68.58035714285714,10337,0,0,0,725,725,909,863,0,1772,0,0,2,1,3,1,7,0,2,816,0,0,0,0,0,0,0,2007,15,97,8
70,53,9863,0,196,210,322,728,914,728,0,1642,0,1,1,1,4,1,9,1,1,374,0,0,0,0,0,0,0,2007,80,80,57
70,35,4571,0,168,0,448,616,616,616,0,1232,0,0,1,0,3,1,6,0,2,480,280,0,143,0,0,0,0,2007,87,97,57
50,56,8398,0,259,0,667,926,991,659,0,1650,0,0,2,0,3,1,6,0,2,468,128,103,0,0,0,0,0,2007,28,97,17
70,60,3600,0,316,0,371,687,687,671,0,1358,0,0,1,1,3,1,6,1,1,336,0,32,0,0,0,0,0,2007,3,77,2
75,75,13500,0,0,0,819,819,1312,1142,0,2454,0,0,2,0,3,1,8,1,2,576,0,148,150,0,0,0,0,2007,57,128,20
20,52,8626,1,0,0,0,0,968,0,0,968,0,0,1,0,2,1,5,0,1,331,0,0,0,0,0,0,0,2007,51,51,51
80,76,11800,0,0,0,0,0,1382,0,0,1382,0,0,2,0,1,1,6,1,1,384,0,40,0,0,0,0,0,2007,50,58,5
40,55,6854,0,317,227,212,756,916,144,0,1060,1,0,1,0,1,1,6,1,1,308,0,65,0,0,150,0,0,2007,38,82,13
50,55,8674,0,910,0,0,910,910,525,0,1435,1,0,1,0,3,1,6,0,1,308,0,33,0,0,0,0,0,2007,57,57,57
50,50,6125,0,306,0,422,728,728,546,0,1274,0,0,2,0,3,1,6,0,1,224,0,0,192,0,0,0,0,2007,68,68,9
70,50,6000,0,276,0,324,600,608,624,0,1232,0,0,1,1,3,1,6,2,1,217,0,0,0,0,0,0,0,2007,68,68,57
45,51,6120,0,0,0,884,884,884,0,0,884,0,0,1,0,2,1,5,0,1,240,0,0,136,0,0,0,0,2007,68,68,57
50,68.58035714285714,6240,0,52,0,809,861,861,548,0,1409,1,0,1,1,3,1,6,1,2,528,225,0,84,0,0,0,0,2007,39,69,57
50,52,6240,0,48,0,624,672,899,423,0,1322,1,0,1,0,4,1,7,0,1,280,0,0,0,0,0,0,0,2007,68,68,55
50,52,6240,0,0,0,966,966,1014,412,0,1426,0,0,1,0,3,1,6,1,1,230,174,0,96,0,0,0,0,2007,77,77,15
50,51,6120,0,351,0,405,756,903,378,0,1281,1,0,1,0,2,1,6,0,2,379,25,0,0,0,0,0,0,2007,81,81,57
70,47,7755,0,0,0,1100,1100,1100,1164,0,2264,0,0,2,1,4,1,8,0,1,408,0,152,0,0,0,0,0,2007,57,89,12
50,60,8850,0,0,0,768,768,752,624,0,1376,0,0,1,0,3,1,7,0,2,576,0,54,144,0,0,0,0,2007,30,87,57
50,60,8550,0,0,0,750,750,960,356,0,1316,0,0,1,0,4,1,7,0,2,576,0,0,0,0,0,0,0,2007,42,81,57
70,68.58035714285714,5700,0,336,0,336,672,672,672,0,1344,1,0,1,1,3,1,6,1,2,456,0,0,70,0,0,0,0,2007,28,78,17
45,40,5680,0,0,0,592,592,933,240,0,1173,0,0,2,0,3,1,7,0,1,240,0,25,77,0,0,0,0,2007,87,106,57
50,40,5680,0,0,0,969,969,969,245,0,1214,0,0,1,0,2,1,6,0,1,216,0,0,77,0,0,0,0,2007,87,106,57
80,120,13200,234,375,0,366,741,1497,797,0,2294,0,0,3,0,5,1,9,1,2,658,0,110,0,0,0,0,0,2007,44,44,44
60,60,9780,0,354,398,224,976,976,976,0,1952,0,0,1,1,4,1,8,2,1,299,285,0,0,0,216,0,0,2007,57,57,2
50,60,10320,0,375,0,763,1138,1138,1042,0,2180,0,0,1,1,3,1,7,1,2,720,0,0,170,0,0,0,0,2007,1,92,57
190,52,4330,0,681,127,0,808,838,477,0,1315,1,0,2,0,3,1,5,0,2,436,0,0,0,0,0,0,0,2007,49,49,49
50,60,10320,0,0,0,771,771,866,504,114,1484,0,0,2,0,3,1,6,0,1,264,14,211,0,0,84,0,0,2007,97,97,57
70,107,12888,0,288,0,717,1005,1262,1005,0,2267,1,0,1,1,3,1,7,2,2,498,521,0,0,0,0,0,0,2007,70,70,27
190,59,4484,0,485,0,187,672,778,504,0,1282,1,0,1,0,2,1,4,0,1,240,0,88,0,0,0,0,0,2007,65,65,28
190,75,11235,0,925,0,0,925,999,0,0,999,1,0,1,0,3,1,6,0,1,308,40,176,0,0,0,0,0,2007,44,44,44
85,75,11235,30,785,0,635,1420,1452,0,0,1452,1,0,1,0,2,1,6,1,2,572,92,0,88,0,0,0,0,2007,43,43,27
20,62,14299,0,513,144,348,1005,1005,0,0,1005,1,0,1,0,3,1,5,0,2,440,0,0,0,0,0,0,0,2007,43,43,43
80,65,14149,50,68,722,190,980,1020,0,0,1020,0,1,2,0,3,1,5,1,2,528,0,0,0,0,0,0,0,2007,37,43,6
20,68.58035714285714,11677,442,249,761,30,1040,1040,0,0,1040,1,0,1,0,3,1,6,0,1,264,0,90,0,0,0,0,0,2007,41,41,41
190,70,8425,0,748,0,20,768,868,0,0,868,1,0,1,0,2,1,6,0,2,576,138,0,0,0,0,0,0,2007,18,36,17
20,86,8665,89,168,288,420,876,897,0,0,897,0,0,1,0,3,1,5,0,1,264,0,0,0,0,0,0,0,2007,39,39,39
20,68.58035714285714,8398,323,114,529,300,943,943,0,0,943,1,0,1,0,2,1,5,0,2,528,132,0,0,0,0,0,0,2007,35,40,40
20,68.58035714285714,8169,0,216,435,261,912,912,0,0,912,1,0,1,0,3,1,6,0,1,315,204,0,0,0,0,0,0,2007,41,41,41
20,81,14175,0,386,522,332,1240,1375,0,0,1375,1,0,1,0,3,1,6,1,1,323,0,0,0,0,0,0,0,2007,51,51,9
60,99,16779,356,267,0,404,671,1567,1087,0,2654,0,0,3,0,4,1,11,1,2,638,128,570,0,0,0,0,500,2007,61,87,11
50,70,6960,0,258,0,422,680,798,504,0,1302,0,0,1,1,2,1,6,2,1,224,0,0,0,0,126,0,0,2007,67,67,9
20,91,11375,0,736,0,231,967,1299,0,0,1299,0,0,1,0,3,1,6,1,2,494,81,0,280,0,0,0,0,2007,53,53,12
20,85,13770,340,190,873,95,1158,1176,0,0,1176,1,0,1,0,3,1,6,2,1,303,0,0,0,0,0,0,0,2007,49,49,9
20,68.58035714285714,9000,0,0,0,0,0,998,0,0,998,0,0,1,0,3,1,5,0,2,460,0,0,140,0,0,0,0,2007,55,62,57
20,68.58035714285714,11075,136,299,891,0,1190,1522,0,0,1522,0,0,2,0,3,1,7,1,2,552,0,77,0,0,168,0,0,2007,23,23,23
20,68.58035714285714,17541,0,300,0,109,409,1325,0,0,1325,0,0,2,0,3,1,6,1,2,576,0,42,0,0,0,0,0,2007,11,59,2
20,68.58035714285714,22692,0,587,0,486,1073,1630,0,0,1630,0,0,2,0,3,1,6,1,2,649,0,64,0,0,0,0,0,2007,54,54,54
20,84,17808,0,0,0,484,484,1242,0,0,1242,0,0,1,0,2,1,4,0,1,336,0,0,0,0,0,0,0,2007,61,61,57
20,102,12671,300,353,0,935,1288,2422,0,0,2422,0,0,3,0,4,1,6,2,2,527,0,63,0,0,144,0,0,2007,53,53,13
50,70,10512,0,491,0,497,988,988,638,0,1626,0,0,1,1,3,1,6,0,1,332,366,0,0,0,0,0,0,2007,53,53,53
20,60,5400,0,453,0,411,864,864,0,0,864,0,1,1,0,3,1,6,0,1,399,0,0,0,0,0,0,0,2007,49,49,49
30,68.58035714285714,11515,0,0,0,0,0,943,0,0,943,0,0,1,0,3,1,5,0,1,308,0,0,60,0,0,0,0,2007,49,49,13
120,39,3869,149,283,755,0,1038,1038,0,0,1038,0,0,2,0,2,1,5,0,1,264,0,105,0,0,0,0,0,2007,23,23,23
20,58,9280,0,557,0,785,1342,1342,0,0,1342,1,0,1,0,4,1,7,0,1,256,0,0,0,0,0,0,0,2007,56,56,56
50,60,11100,0,1080,0,0,1080,1080,400,0,1480,1,0,1,0,4,1,7,1,1,253,0,0,68,0,0,0,0,2007,56,56,13
50,50,7550,0,0,0,951,951,986,376,0,1362,0,0,2,0,4,1,7,0,1,280,0,0,0,0,0,0,0,2007,87,87,57
50,104,23920,0,0,0,1105,1105,1105,717,0,1822,0,0,2,0,4,1,7,1,2,515,0,195,1012,0,0,444,0,2007,23,23,23
60,75,9317,0,497,0,282,779,1029,929,0,1958,1,0,2,1,3,1,7,1,2,499,202,93,0,0,0,0,0,2007,13,13,6
20,71,9178,306,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,1,7,1,3,870,204,64,0,0,0,0,0,2007,0,0,0
20,93,10481,0,0,0,2140,2140,2140,0,0,2140,0,0,2,1,3,1,8,0,3,894,136,32,0,0,0,0,0,2007,1,1,0
20,66,10235,306,0,0,1643,1643,1651,0,0,1651,0,0,2,0,3,1,7,1,3,870,192,64,0,0,0,0,0,2007,0,0,0
20,75,11750,204,20,0,1526,1546,1546,0,0,1546,0,0,2,0,3,1,7,0,3,796,144,42,0,0,0,0,0,2007,2,2,1
20,73,8760,132,36,0,1453,1489,1500,0,0,1500,0,0,2,0,3,1,7,1,2,674,144,38,0,0,0,0,0,2007,2,1,1
20,64,7242,0,0,0,1270,1270,1270,0,0,1270,0,0,2,0,2,1,6,0,2,524,0,96,0,0,0,0,0,2007,2,2,1
60,78,9316,0,0,0,879,879,879,916,0,1795,0,0,2,1,3,1,7,0,2,578,164,111,0,0,0,0,0,2007,2,2,1
60,68.58035714285714,8883,360,608,321,0,929,946,927,0,1873,1,0,2,1,3,1,7,1,2,619,108,48,0,0,144,0,0,2007,19,19,19
20,155,20064,0,51,915,0,966,1743,0,0,1743,2,0,0,1,0,1,5,2,2,529,646,0,0,0,0,0,0,2007,31,31,31
20,68.58035714285714,14217,0,550,0,472,1022,1022,0,0,1022,0,1,1,0,3,1,6,0,2,747,0,0,0,0,0,0,0,2007,12,13,13
60,57,10021,0,539,0,96,635,646,662,0,1308,1,0,2,1,3,1,6,0,2,497,142,54,0,0,0,0,0,2007,10,10,1
20,60,8428,0,420,0,570,990,990,0,0,990,1,0,1,0,3,1,5,0,1,384,256,0,0,0,0,0,0,2007,12,13,13
20,70,16561,0,549,0,548,1097,1097,0,0,1097,1,0,1,1,3,1,6,0,1,242,306,0,0,0,0,0,0,2007,11,11,11
60,47,10820,0,342,0,646,988,988,885,0,1873,0,0,2,1,3,1,7,1,2,597,202,123,0,0,0,0,0,2007,8,8,8
60,43,12352,290,638,0,215,853,853,900,0,1753,1,0,2,1,3,1,7,1,2,534,0,74,0,0,0,0,0,2007,9,9,8
60,68,9543,0,0,0,845,845,845,845,0,1690,0,0,2,1,3,1,7,0,2,517,0,103,0,0,0,0,0,2007,6,6,6
60,68.58035714285714,8826,144,841,0,144,985,985,857,0,1842,1,0,2,1,3,1,7,1,2,486,193,96,0,0,0,0,0,2007,7,7,7
20,97,11800,0,663,0,201,864,894,0,0,894,0,0,1,0,3,1,5,0,2,440,0,0,0,0,0,0,0,2007,33,33,33
80,59,8660,113,502,0,513,1015,1025,0,0,1025,0,0,2,0,3,1,6,1,2,370,127,0,0,0,0,0,0,2007,28,31,31
80,72,9720,51,755,0,240,995,1009,0,0,1009,0,0,2,0,3,1,6,1,2,576,0,0,0,0,0,0,0,2007,30,30,30
20,45,8982,0,539,0,501,1040,1040,0,0,1040,0,0,1,1,3,1,5,0,2,748,0,0,0,0,0,0,0,2007,30,30,30
20,39,16300,0,60,417,399,876,907,0,0,907,1,0,1,0,3,1,5,0,1,308,0,0,0,0,0,0,0,2007,30,30,30
20,75,9675,0,330,432,102,864,879,0,0,879,0,0,1,0,3,1,5,0,2,440,0,80,0,0,0,0,0,2007,32,32,32
20,60,7200,0,671,0,193,864,864,0,0,864,1,0,1,0,3,1,5,0,2,576,155,0,0,0,0,0,0,2007,30,35,7
20,60,7200,0,385,0,0,385,875,0,0,875,0,0,1,0,3,1,5,0,2,728,352,0,0,0,0,0,0,2007,32,35,1
20,68.58035714285714,11354,0,1412,0,261,1673,1673,0,0,1673,1,0,2,0,3,1,7,1,2,583,306,113,0,0,116,0,0,2007,7,7,7
60,70,8749,0,654,0,325,979,992,940,0,1932,1,0,2,1,3,1,7,1,2,610,0,120,0,0,0,0,0,2007,4,4,4
60,65,8158,214,0,0,860,860,860,869,0,1729,0,0,2,1,3,1,7,0,2,542,386,63,0,0,0,0,0,2007,5,5,5
20,73,11927,519,408,465,683,1556,1592,0,0,1592,0,0,2,0,3,1,7,1,2,484,120,35,0,0,0,0,0,2007,13,13,12
60,68.58035714285714,12728,256,1198,0,333,1531,1531,908,0,2439,1,0,2,1,4,1,7,1,2,560,184,121,0,0,0,0,0,2007,6,6,6
60,68.58035714285714,15295,254,762,0,98,860,1212,780,0,1992,1,0,2,1,3,1,7,2,2,608,225,32,0,0,0,0,0,2007,11,11,5
20,73,17227,158,915,0,426,1341,1341,0,0,1341,1,0,1,1,1,1,5,1,2,482,240,84,0,0,0,0,0,2007,8,8,7
60,70,8145,0,0,0,738,738,738,738,0,1476,0,0,2,1,3,1,7,0,2,552,0,35,0,0,0,0,0,2007,0,0,0
20,65,8769,0,709,0,460,1169,1190,0,0,1190,1,0,2,0,2,1,5,0,2,578,100,41,0,0,0,0,0,2007,2,2,2
20,64,8334,0,0,0,1330,1330,1330,0,0,1330,0,0,2,0,3,1,6,1,2,437,0,23,0,0,0,0,0,2007,1,1,0
60,64,8333,0,0,0,738,738,738,753,0,1491,0,0,2,1,3,1,7,1,2,484,100,30,0,0,0,0,0,2007,1,1,1
60,64,9045,0,0,0,768,768,768,768,0,1536,0,0,2,1,3,1,6,0,2,400,0,40,0,0,0,0,0,2007,2,2,2
85,75,9825,162,936,0,0,936,936,0,0,936,1,0,1,0,2,1,4,1,1,384,405,0,0,0,0,0,450,2007,40,40,40
20,67,8308,20,132,841,115,1088,1088,0,0,1088,0,0,1,0,2,1,4,0,2,520,0,0,0,0,0,0,0,2007,5,44,44
50,74,16287,0,130,105,666,901,901,450,0,1351,1,0,1,0,3,1,7,1,2,576,0,0,43,0,100,0,0,2007,32,82,57
20,80,8240,198,0,0,1179,1179,1179,0,0,1179,0,0,1,0,2,1,5,0,2,622,0,0,0,0,0,0,0,2007,47,47,47
80,65,6285,0,504,0,456,960,1044,0,0,1044,1,0,1,0,3,1,7,1,2,528,228,0,0,0,0,0,0,2007,31,31,31
90,68.58035714285714,9555,0,0,0,0,0,1100,1133,0,2233,0,0,2,1,5,2,11,0,2,579,0,0,0,0,0,0,0,2007,28,28,28
60,60,7023,0,611,0,123,734,734,674,0,1408,1,0,2,1,3,1,6,0,2,489,0,85,0,0,0,0,0,2007,2,2,1
20,128,39290,1224,4010,0,1085,5095,5095,0,0,5095,1,1,2,1,2,1,15,2,3,1154,546,484,0,0,0,0,17000,2007,-1,-1,-2
180,35,3675,76,467,0,80,547,1072,0,0,1072,1,0,1,0,2,1,5,0,2,525,0,44,0,0,0,0,0,2007,2,2,2
20,64,6400,0,77,831,52,960,960,0,0,960,1,0,1,0,2,1,4,0,1,392,144,0,35,0,0,0,0,2007,48,48,7
90,74,6882,128,0,0,0,0,1152,0,0,1152,0,0,2,0,2,2,6,0,0,0,0,0,0,0,0,0,0,2007,29.27878349022444,52,52
90,52,8741,0,0,0,1195,1195,1195,0,0,1195,0,0,2,0,4,2,8,0,0,0,118,0,0,0,0,0,0,2007,29.27878349022444,61,57
40,62,10042,0,144,278,238,660,740,125,0,865,1,0,1,0,2,1,4,1,1,216,0,0,84,0,0,0,0,2007,87,87,12
20,60,8172,0,544,0,224,768,768,0,0,768,0,0,1,0,2,1,4,1,1,355,0,0,196,0,0,0,0,2007,48,52,52
20,60,8172,0,682,0,182,864,864,0,0,864,1,0,1,0,3,1,5,0,2,528,196,0,0,0,0,0,0,2007,11,52,52
90,60,10890,0,371,0,925,1296,1296,1296,0,2592,2,0,2,0,6,2,12,0,0,0,0,742,240,0,0,0,1512,2007,29.27878349022444,84,57
30,54,7223,0,319,0,971,1290,1422,0,0,1422,0,0,1,0,3,1,6,0,1,352,0,0,64,0,0,0,0,2007,34,81,57
50,51,6821,0,113,0,538,651,759,539,0,1298,0,0,2,0,2,1,8,1,1,240,216,0,168,0,0,0,0,2007,13,86,2
70,63,4000,0,246,0,285,531,567,531,0,1098,1,0,1,0,2,1,5,1,1,216,0,0,0,0,0,0,0,2007,77,77,12
70,53,6720,0,0,0,585,585,851,585,0,1436,0,0,1,0,3,1,7,1,1,228,184,0,0,0,0,0,0,2007,15,86,57
70,53,7155,0,0,0,686,686,686,775,0,1461,0,0,1,0,3,1,6,1,1,225,0,0,116,0,0,0,0,2007,81,81,16
70,60,7230,0,0,0,851,851,867,851,0,1718,0,0,2,1,4,1,8,1,2,264,291,0,60,0,153,0,0,2007,80,80,15
20,126,13108,0,0,0,0,0,1226,0,0,1226,0,0,1,1,2,1,7,1,2,400,174,24,120,0,228,0,0,2007,56,56,56
50,110,7810,0,189,0,741,930,1230,525,0,1755,0,0,2,0,4,1,7,1,1,231,0,40,0,0,0,0,0,2007,77,77,4
190,79,6221,0,533,0,195,728,760,595,0,1355,0,0,2,0,3,1,5,0,2,528,0,0,0,0,144,0,0,2007,41,66,57
20,68.58035714285714,25485,423,540,1020,0,1560,1560,0,0,1560,0,0,1,1,3,1,6,3,2,580,0,75,584,0,0,0,0,2007,47,47,47
20,68.58035714285714,21579,0,813,0,675,1488,1488,0,0,1488,0,1,2,0,3,1,7,2,2,552,0,0,216,0,0,0,0,2007,39,39,39
160,24,1782,0,330,0,186,516,529,516,0,1045,0,0,1,0,2,1,5,1,2,462,180,0,0,0,0,0,0,2007,27,27,27
20,68.58035714285714,17871,0,0,0,1680,1680,1680,0,0,1680,0,0,2,0,4,1,7,0,2,628,152,0,0,0,0,0,0,2007,11,12,11
120,35,3907,0,577,0,427,1004,1020,0,0,1020,1,0,1,0,1,1,4,0,2,509,135,0,0,0,0,0,0,2007,19,19,19
20,68.58035714285714,20693,652,434,0,1262,1696,1696,0,0,1696,0,0,2,0,3,1,7,2,2,625,0,146,0,0,0,0,0,2007,36,36,36
20,70,18044,0,0,0,279,279,2726,0,0,2726,0,0,2,1,2,1,6,1,2,691,216,64,169,0,0,228,0,2007,21,21,21
50,50,7000,0,375,0,345,720,720,495,0,1215,0,0,1,0,3,1,6,0,2,720,0,0,30,0,0,0,0,2007,42,67,57
50,50,7288,0,0,0,936,936,936,665,0,1601,0,0,2,0,3,1,6,0,0,0,0,0,0,176,0,0,0,2007,29.27878349022444,82,4
70,50,9060,0,548,0,311,859,942,886,0,1828,0,0,2,0,3,1,6,0,NA,NA,174,0,212,0,0,0,0,2007,29.27878349022444,84,8
30,46,3672,0,0,0,816,816,816,0,0,816,0,0,1,0,2,1,5,0,1,100,0,0,96,0,0,0,0,2007,85,85,57
50,64,11067,0,0,0,0,0,640,0,205,845,0,0,1,0,1,1,4,0,1,256,48,0,0,0,0,0,0,2007,57,68,57
190,75,8250,0,0,0,957,957,1034,957,0,1991,0,0,2,0,4,2,9,0,0,0,0,0,133,0,0,0,0,2007,29.27878349022444,112,1
20,65,6565,0,967,0,106,1073,1073,0,0,1073,1,0,1,0,3,1,6,0,2,720,0,444,0,0,0,0,0,2007,22,50,27
30,60,6060,0,737,0,100,837,1001,0,0,1001,0,0,1,0,2,1,5,0,1,216,154,0,42,86,0,0,0,2007,77,77,0
120,59,5568,473,1573,0,0,1573,1625,0,0,1625,1,1,2,0,2,1,5,1,2,495,123,0,0,0,153,0,0,2007,1,1,0
85,68.58035714285714,12150,0,1001,0,0,1001,1299,0,0,1299,1,0,2,0,2,1,5,1,2,486,84,0,222,0,0,0,0,2007,28,28,28
20,80,10000,166,585,0,856,1441,1392,0,0,1392,0,0,2,0,3,1,6,1,3,650,168,49,0,0,0,0,0,2007,5,5,5
20,44,12864,0,1392,0,17,1409,1409,0,0,1409,1,0,1,1,1,1,4,1,2,576,0,144,0,0,145,0,0,2007,5,5,5
20,68.58035714285714,9928,0,1239,0,215,1454,1478,0,0,1478,1,0,2,0,3,1,6,1,2,506,114,22,0,0,0,0,0,2007,16,16,15
80,68.58035714285714,8750,50,224,530,98,852,918,0,0,918,0,1,1,0,3,0,4,0,1,360,192,84,0,0,0,0,0,2007,32,32,32
85,82,8410,0,924,0,46,970,1026,0,0,1026,1,0,1,0,2,1,5,1,2,528,193,0,0,0,0,0,0,2007,33,33,33
120,46,4054,352,949,0,552,1501,1501,0,0,1501,1,0,2,0,2,1,5,2,2,512,240,0,0,0,0,0,0,2007,20,20,20
20,149,19958,1224,0,0,585,585,2279,0,0,2279,0,0,2,1,4,1,7,1,2,461,274,0,0,0,138,0,0,2007,49,49,12
20,67,8368,0,0,0,1689,1689,1689,0,0,1689,0,0,2,0,3,1,7,0,2,433,100,39,0,0,0,0,0,2007,0,1,0
20,68,8298,100.70914127423822,583,0,963,1546,1564,0,0,1564,0,0,2,0,2,1,6,1,2,502,132,0,0,0,0,0,0,2007,-200,1,0
20,42,10331,0,215,80,970,1265,1240,0,0,1240,0,1,2,0,3,1,6,0,2,528,232,0,0,0,0,0,0,2007,22,22,22
20,68.58035714285714,6718,86,250,0,1017,1267,1312,0,0,1312,0,0,2,0,2,1,5,0,2,471,256,28,0,0,0,0,0,2007,6,6,6
20,80,11305,886,1329,0,593,1922,1922,0,0,1922,1,0,2,0,2,1,6,1,3,692,201,64,0,0,0,0,0,2007,5,5,5
20,68.58035714285714,7777,203,0,0,1491,1491,1491,0,0,1491,0,0,2,0,3,1,7,1,2,571,0,35,0,0,0,0,0,2007,11,11,11
60,68.58035714285714,11800,94,766,0,356,1122,1146,1340,0,2486,1,0,3,1,5,1,10,1,2,452,143,32,0,0,0,0,0,2007,4,4,3
20,85,12633,242,0,0,1824,1824,1824,0,0,1824,0,0,2,0,3,1,8,1,3,932,160,36,0,0,108,0,0,2007,1,1,0
20,200,43500,0,0,0,0,0,2034,0,0,2034,0,0,1,0,2,1,9,0,4,1041,483,266,0,0,0,561,0,2007,54,54,54
120,62,6710,134,16,904,0,920,936,0,0,936,2,0,0,1,0,1,3,0,2,460,0,40,0,0,0,0,0,2007,11,11,10
160,21,1504,0,252,0,294,546,546,546,0,1092,0,0,1,1,3,1,5,0,1,253,0,0,0,0,0,0,0,2007,35,35,35
180,68.58035714285714,1533,0,503,0,27,530,530,462,0,992,1,0,1,0,2,1,4,0,1,297,112,97,0,0,0,0,0,2007,37,37,37
160,21,1495,189,384,0,162,546,546,546,0,1092,0,0,1,1,3,1,5,0,0,0,0,64,0,0,0,0,0,2007,29.27878349022444,37,37
