X,PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10,PC11,PC12,PC13,PC14,PC15,PC16,PC17,PC18,PC19,PC20,PC21,PC22,clus,price
545,-2.09285245570782,-1.93950034053059,-1.23090982922407,0.971543398745137,-0.621314319070398,-0.292823950713033,0.176262934330964,0.0366101331042174,0.598046915807451,-0.0827208358860564,-0.653879091619626,0.478278827307743,-0.20860626195012,0.481858569258349,0.190074842805561,0.845087692966566,0.306390871316836,-0.314382604981807,0.903044261790969,0.303851203524587,-0.285494840057446,-0.390053301359783,2,129500
554,-1.74051887128364,-1.90076927346473,1.74256661274213,1.16640213965671,0.618690036731299,0.54514264202128,-0.784504338056818,-0.181814847561916,0.401701047491706,-0.109713779778283,-0.375617494115122,-0.333547391983963,1.51874313189057,-0.155331648846113,-0.729869487057186,1.18555945630569,-0.29240663155637,0.570673096149383,1.36098337503238,0.524979296831328,0.753663371882575,0.496921413067556,2,141000
555,-2.06072774106006,1.2666895867461,0.288599274462864,0.955192825910903,0.459193048254871,-0.411754126138909,0.643536238625205,-0.290218848696889,1.5270869860358,-0.0647814474017041,-1.04878767624819,0.905604189972907,-0.251602704652025,-0.387428877055674,0.671620563256869,0.0509045978659333,-0.338540014347127,-0.234310501005574,0.335605994477715,0.540988896967599,0.295209362002628,-0.698143620208551,2,108000
556,0.416186960337052,0.634828759914131,-1.24925122351152,1.68637535023861,1.67218411869688,-0.354652399296987,-0.955392928566671,3.65970176676777,-0.352225265926282,0.485122162215841,-0.30746101074384,-0.402291715167946,-0.0278467485596587,0.218260271971473,0.340619258444341,-1.00852948984589,1.44516935303979,0.833155712358324,0.207037886937746,-0.307686795024022,0.462678500861299,-0.234980167131342,1,175000
557,1.23841424356223,-0.533514568915864,-1.72510470376678,-2.2451690286086,-0.671149923049311,-0.378031187149437,-1.7705782610054,-0.0615097356830235,0.368930081504344,0.313789358177639,-0.0844179270427266,-0.532453112391629,0.039405016473928,-0.791685511506204,-0.560902123771167,0.895792322688688,-0.148396446978723,0.66939848895815,0.049285810397407,-0.974627067616357,0.442159570491542,0.539205440329545,1,234000
558,0.0384363381071503,-1.95037870617088,1.50060099558791,1.69652295716577,0.414271781357077,1.78700261444628,1.0093790816899,-0.803937601141479,0.0392186213642952,-0.107774369759866,0.597561291081725,-0.513620393244168,0.119464174739362,1.2209201524421,0.1298606944536,-0.414064423555442,-0.0750389076413806,0.514995760356401,-0.191670851489689,-0.373132579036629,0.490264217287151,-1.07120426046086,2,121500
561,-0.114402509201111,2.12589788210924,2.19720631008961,-1.34217732341749,0.54500955448592,1.63697780451616,-0.832900207009764,-0.545003152713617,-0.514596445149346,-0.0540550024449377,0.338690819931688,-0.167967495008951,0.602856074707974,0.234384453902213,-0.611740383484877,0.913315521449242,0.921903659995079,0.708803540013757,1.01895352840004,0.979643813048195,-0.9121885680523,-0.488376022317822,2,185000
563,-2.89488873701532,2.79221993302823,1.80985753540582,0.679059767204072,0.00674905836470305,0.373535779726594,1.51049660887803,-1.27522596869916,-0.187506237363,0.758843599054792,0.23623113785367,-0.315521557976031,-0.620585810040965,-0.26730706528091,-0.271298197880298,-1.41458059340376,-0.356583690425337,-0.571173988072936,-0.15783039923068,0.473010965498811,0.475089600625176,-1.48398715821749,2,128000
564,4.21083462314687,3.1720189882447,-1.17576521394686,-0.456366122706036,0.547648498587303,-0.0104168741403281,0.674938735724717,0.171260320237609,-0.44116186531355,0.330350780549068,-0.372329553217263,-0.166099153196785,-0.177818476099592,0.462920650427104,-0.0150954398916738,0.39249883149452,-0.449019444909564,0.28734579290347,-0.00658921851300999,-0.226211657993991,-0.174156234229192,-0.513592517672426,1,325000
566,1.61376879090367,-2.45707409770894,0.0409398603364161,2.47243069131166,0.20987731969957,-0.418606207255485,0.838048472273666,-0.193886576937875,-0.2843154446574,0.643216097510312,-0.0910640514500744,-1.36611841127355,-0.102168689938232,-0.211017746808759,-0.401856275495703,-0.28496210085675,0.356306736070471,-0.28423290124934,1.0126120639901,-0.883628462368359,1.68455773857544,-0.218956793818445,1,316600
570,1.44130423904671,1.11509256224988,-2.41541656741696,-0.436840913687127,0.93792206314436,-0.823405753628297,0.832576830009848,-0.0706481175493029,-1.39771572562578,-0.224194956543947,-0.0927161871755855,0.205938560264463,-0.186012673498813,0.256470133580644,-0.175361161206038,-0.513352900116365,0.887937329606988,-0.306580598239085,0.267196200460584,0.549767820889363,0.777066439903985,0.112251939164295,1,224500
573,-3.03326046765826,0.278653885541266,1.01436391518667,-0.144435831762052,0.0333992425857096,-0.30904609701479,0.767618244642201,0.0682369229908672,0.385431740019507,0.524277934156781,-0.681306240177492,-0.443838375048923,-0.356667528787537,0.169749345678209,-0.300220055240365,-0.0211785195986101,-0.026270035990347,-0.310917214109613,0.476928282617463,0.49403377316966,0.362256795142467,0.574951627903201,2,118500
574,-2.52953444838404,1.91161560440289,1.25516960667839,-0.644725388894823,0.918440275134337,1.12750742095803,-1.36653130704135,2.40865712458981,0.17084256076712,0.827170233558962,0.822726094810968,-0.573575738163029,0.016744848043914,0.034841745136944,0.191493568314211,-2.02040051913897,0.97464894331738,-0.0546376345958681,0.0430758216878211,-0.924655772338586,-1.32653577414986,-0.227664254367252,2,145000
577,-0.613816369948772,2.20171935866921,0.955690043015985,-1.45337308974248,-0.242594594312255,0.588717796484786,0.536253490174568,0.406657724969625,-0.0337408718288045,0.217131793340815,-0.0480982048829597,-0.0172529178199084,0.864309648865983,0.588218903907476,-0.286779930723314,0.266929169841663,-0.699570235798264,-0.313448764726588,-1.25072241187247,1.02207052966891,-1.19303845516417,0.0806724427071278,2,131500
578,0.475979542093723,-0.917086402342823,1.88747462913032,0.092627412289686,1.88578022347341,0.198992941890888,-2.01764799790693,2.88364879524084,0.186919699856744,0.852669900415744,-0.144306658125864,0.169218356093036,-0.234791565111664,-0.54068884880971,0.765071091207637,-1.30800546192364,0.682101166457806,-0.630827445058354,0.940957067149894,-1.3797556349383,-0.337252339074552,0.479410186595258,2,181900
580,-2.87977876408755,-1.31158022045311,-0.4403762870243,1.31679787695375,-0.453862808900108,-0.567216896071777,0.118113782829324,0.175478044240674,0.18458670355234,-0.736154119547531,0.172464310433611,0.623549491896915,1.92437064676088,-0.45041419037212,-0.287632835396171,-0.321021658073847,-0.494434924128925,0.770301406528987,-1.7985731060710901,0.462503744994496,0.598030958609133,0.635741774742647,2,118500
587,-3.83704983597019,-0.146759699869244,-0.323922804440182,-1.34262064711567,0.143402112398882,-1.40268488522171,-0.317910828832551,-0.527994716314898,0.125763970476122,-0.53599953157012,1.02765371952022,-1.64653082576263,0.645977494857208,0.817162272234736,2.01351610327255,1.23337361790809,0.642070956046525,-0.717989325217853,-0.111730382838336,0.043994833550594,-0.247435591837492,-0.364617742196288,2,79500
588,0.362488221646921,0.871941512731806,-2.46370329097896,0.604219059298656,0.487894112613121,-0.378165735866751,0.723767694063674,-0.00482993499466581,-0.204544301862594,-0.620001625922911,-0.106335648738109,0.729369312687885,-0.0559613492903264,0.458811855479912,0.287550646985895,-0.256497700612991,0.24270261387482,0.707229388744006,-0.36025469565991,-0.00541970621267414,-0.152442606823251,-0.364576830513229,1,185900
590,-1.53433611601402,-2.85851079271379,-1.25698173656422,0.696092196681026,-0.098613828152003,-0.29685300590554897,1.10492419119451,-0.199386554419641,0.451335914756876,-0.548496931883246,-0.550615373398848,0.783929366951214,-0.530117359275275,1.03863698439005,0.574236419084564,0.0469005341087752,0.468163339644295,0.338776335269611,0.592463882540598,0.0593295087893208,-0.417118748008693,-0.417816691872533,2,138000
591,-1.53011575892158,-2.90513055623108,-2.41235709577212,1.19394342883492,-0.860099531279297,-0.187484902944189,0.336057138802204,-0.0489384762083546,-0.080037798338623,0.149752024883889,0.0686404507170041,-0.563713500784936,-0.64425802392726506,0.795685792704938,-0.0214814377377744,0.254987056322436,0.525380848486458,-0.183228138182828,-0.458568318246924,0.221196366468865,0.742178556116985,0.771899360907109,1,140000
593,3.9124995137235,-2.91452877858797,0.569254672217499,0.38033799570365,-0.273880627499702,0.597924703016524,-1.03481931782045,-0.566129408692484,1.13444566489335,-0.379766867874599,-0.129900757641294,0.389149679890168,0.729854984491913,0.240874125311386,0.350843020443158,0.200414230735794,-0.470438550871547,1.04403728621744,1.09487897597193,0.895278686268806,-0.161296137337209,0.0941192983450383,1,319000
599,-1.50458072368055,1.67619621522211,-0.129906258074572,0.0484255141041425,1.99838854447553,1.63523255644346,-0.869928952358143,-1.59273918617312,0.341170161564123,-0.406019760322624,0.389548272464055,0.446382601930016,0.564362343577721,-0.510608731069194,0.0116337911379582,0.152553422689607,0.555478768282686,-0.998378423133025,0.93551400717616,0.201516411218133,0.226387833504133,-0.508825514223838,2,141000
601,-0.951952058486293,0.748264388160828,-4.50747860022441,0.623162090827871,-0.0108458421085895,0.311122276868316,-0.449568050484661,-1.10310387742429,-0.804850189339947,0.0263153179066745,1.03985409387196,-0.208004465152976,-1.14429549398042,-0.464566401658884,0.0701338137983181,-1.06235895332992,1.70193510417423,-0.822127595805345,-0.383163584466533,0.148021250400205,-0.276575893247185,-0.304751243045673,1,151000
602,1.94593897991908,-2.28511785297651,0.312438365346331,-0.220211666559311,-0.45635951841583,-0.638241123385901,0.417762990529937,0.130060590258526,-0.294585061212526,-0.0564487155861023,-0.165776762414027,-0.14088400539525,0.807905303191143,0.0754296572419961,-0.32619769115021,-0.270233051100446,-0.0947105335616047,0.832686319391761,0.0232337603269881,-0.195806491632669,0.0210971103847717,0.456494683993632,1,221000
604,-0.288249077358184,-2.1584007275734,-0.303059986477923,0.21704594935793,-0.280968804125101,-0.74274652330416,1.35755246178953,0.308091075853128,-0.786026574278014,-0.292954534057442,-0.381126155031757,0.31729323232156,0.33774336418638,1.15402323868856,-0.0189020837880815,-0.219297104097946,0.0825747665253596,0.443582488154146,0.464927958558684,0.411091621613409,0.336423071607418,-0.350632985077815,1,152000
605,0.140017546664899,1.16023596047437,0.550685403130448,0.564557052781153,-0.709773696819566,-1.20195582369484,0.229574001673013,0.270257461786084,0.193193081469333,-0.473550329533333,-0.148062642965627,0.675057329509273,1.49284499707048,-0.566536153485296,-0.427334708235956,-0.291424278238885,-0.926081766452538,1.98940104166841,0.139645265239273,0.626777402847124,-0.928347216933411,0.789085376428277,2,225000
607,-2.44055427115718,-1.51794721285403,0.942383901612147,0.76038576333234,-0.437251893714197,-0.0660993321225388,0.556589708758995,0.0967452606929721,0.85656132585932,0.0622762053657281,-0.458853185811724,0.214204821196516,1.04711919410556,0.15214823167999,-0.0231717397279612,-0.129108071000407,-1.15718011729733,-0.0233880170641559,-0.384718109828933,0.777691577586578,-0.293229825302075,-0.253349831869805,2,118500
609,-0.250278213339478,-0.549540415730017,-0.121012028671314,-0.189857279877408,0.452700744299914,0.781438739092932,-1.62905136249434,3.26949531469573,1.22471284571188,-0.387888359145998,-0.486439661171753,-0.211814117138493,-0.407993255537543,0.715218539170585,1.34010533571646,-0.875924736528655,0.718630570517203,0.33003852890424,-0.593392833589932,-0.63100190929726,-0.912935904188936,0.351213474705637,2,148000
613,-1.48877634653213,-1.25948550638706,0.655306829210832,1.02684400558038,-1.03158385190735,0.391121736868888,1.29667877202991,0.171602758251058,-0.411316814149413,0.282499247264239,0.0827808786537914,-0.187984988046689,-0.00740559563640085,1.37197212162157,-0.053941717613477,-0.1544872557702,0.15661526212204,-0.689780536719554,0.169577132570275,0.424329427531769,-0.392961733063436,-0.19356980556974,2,137500
616,4.46150443245516,-0.627924240830681,0.459823380039456,-3.36430239966021,1.19095137516992,2.78150060207552,-1.9599271674971,-1.75911052233865,0.522920275882681,-0.761469322832423,0.753855995768887,0.25871221727298,0.0270137514649754,1.21503351065909,0.425652164837641,0.68805186217617,0.0419616674807899,0.802766772979248,0.0454492540379244,1.62673120703811,0.703212704818976,0.62087596902039,1,314813
619,3.52339253002151,1.8751749972303,0.937122940169657,0.869397604843221,0.720037872794743,-0.183944727637249,0.0503365642637303,-0.997560518571016,-0.403663834584021,-0.353436186590294,0.688155279249565,1.28930212950898,0.472421249415284,-1.25761491306654,0.5130231205338,-1.79075884514253,0.089990527423527,-0.677309545305586,0.253012710233869,-0.708716697052405,-0.555116492916862,-0.179286321259968,2,240000
622,1.05698651639188,1.94586813890843,0.261635218645041,2.09143960960483,1.84165673893395,1.52083914283898,0.081170725375098,-0.561343658324477,0.547634643530233,-0.260187431150616,-0.456620261971751,0.365610192736035,0.783925964625757,0.877467903249898,-0.0554992925364976,1.67068507097688,-1.40479280693561,0.0392833302370652,0.354883465300326,0.320884415177846,1.83402530793029,-0.754604732939269,1,165150
625,-0.928106470506117,-0.490687060333977,2.93906825226566,0.79079284997103,-0.847533124085448,0.393608816597166,0.626432048092448,-0.986875477753247,0.358432541703689,1.23932735358709,0.147071493495787,-1.18777866836306,-1.53202718977937,-0.549829584424387,-0.170851101152038,-0.712409734402936,-0.230687627862062,0.907329553917028,-1.1871839432719,-1.1024160279311,0.0486127741679188,0.577680883758275,2,153000
626,1.95459628335456,3.01851169893833,1.01141457310126,2.3063390895917,2.36482828133275,0.662701666481141,-0.644499356432924,3.6588631884288,0.533415794325844,1.27731525896051,-0.659773811543028,-0.749983400046187,0.625176450832125,0.525141499832159,0.293754834053876,-0.641366607104666,-0.902562915170271,-0.400969787181917,0.836632372385211,-1.55350575176453,1.1114565669986,-1.30559039193057,1,135000
628,-3.04546989877727,2.9083141652177,1.75251689407035,-0.723349969696111,-0.490500324401404,-0.977545526256921,-0.017899843730156,-0.827777838923683,2.07522216166308,1.0546548006162,-1.18405568915246,-0.327657384159696,-1.87391237866188,-1.59741715840667,0.199071050027748,-0.630295700108237,-0.595370989747785,1.5682279347793,0.171834330752432,1.39894875080863,0.545285181571687,-0.179301687326555,2,124000
629,1.53378921487392,-0.944825426502237,-2.3115588689879,-2.25968505147861,-0.816347042329079,0.117520373510724,-2.13160614919385,-0.437335487757251,0.212471849628216,0.82302955321856,0.240268719358977,-1.1263748951126,-0.40557219145815,-1.08776772342284,-0.476420881468994,0.415239621228262,0.217376633588057,-0.0793105716937031,0.209886840764695,-0.348109585031349,-0.242475800586349,-0.328730596835244,1,209500
636,2.19368299471528,-3.02714590785789,-1.59319091371942,0.965083640611096,-1.58810536954476,-0.753014684297564,-1.35204786335658,0.128169780918271,0.926705920662608,0.586768530380377,-0.474526062150039,-0.718252540432203,-0.352637520394143,-0.549826697830657,-0.238809212391994,0.984288853056103,-0.010841750244762,0.72093861330502,1.55487951951272,-0.671208327890707,0.140830406923747,0.236882313986791,1,264561
648,-2.20908129359948,1.78983738646084,1.34048849311696,0.557714455260464,-0.19430308098843,0.36643748288731,0.659153852689644,-0.11260137343633,-0.714066108170103,0.63393961729201,0.0951122289901844,-0.611795679492718,0.704792992924156,0.0641008605253811,-0.892403114772468,0.208511900435028,-0.23127331379387,-0.123248902257317,0.520993981253153,-0.288009005339485,-0.887824729875616,-0.643468089678444,2,108000
650,-3.41576531076609,2.52061852874241,1.76247698865407,-0.755879634033294,-0.021358969263884,-0.591587602622015,0.737488274115793,-0.609747452522186,0.865622036941683,1.04088270540588,-0.829845012347587,-0.7713637510727,-1.59293509962083,-0.892245118054982,-0.244112714321989,-0.944119744779725,-0.17544635293045,1.11272806126534,0.108911128008004,1.24638288043491,0.521086046679432,-0.114629031366036,2,135000
